record_id,is_primary,duplicate_reason,record_kind,row_granularity,experiment_group,dataset_group,stage,sweep,dataset,method,variant,model_key,seed,status,return_code,error,n_success,n_total,status_summary,authenticity,substitute_model_used,source_path,run_dir,metrics_path,summary_path,eval_path,args_path,status_path,commit_sha,branch,gpu,elapsed_seconds,runtime_seconds,command,score_source,acc,nmi,ari,f1_macro,macro_f1,fmi,v_measure,homogeneity,completeness,silhouette,n_pred_clusters,acc_mean,acc_std,nmi_mean,nmi_std,ari_mean,ari_std,f1_macro_mean,f1_macro_std,macro_f1_mean,macro_f1_std,fmi_mean,fmi_std,v_measure_mean,v_measure_std,extra_json
PB000420,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,sc3,sc3,sc3,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed42__20260610_021625,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed42__20260610_021625,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed42__20260610_021625/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed42__20260610_021625/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sc3__seed42__20260610_021625/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,5,39.7,39.7,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/Traditional/sc3/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/sc3__seed42__20260610_021625 --n_clusters 15 --seed 42,metrics.json:top_level,0.10892627518216888,0.693499527026356,0.4288940930907024,0.010180770564846908,0.010180770564846908,0.5241005921539429,0.6934995270263561,0.7574825086778978,0.6394836638702723,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000421,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,scdcc,scdcc,scdcc,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed2024__20260609_205954,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed2024__20260609_205954,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed2024__20260609_205954/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed2024__20260609_205954/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed2024__20260609_205954/status.json,a2853144ac27014d58c0852c5242fc9fa77e95a5,refactor/minimal-method-isolation-and-neighbormix-ablations,1,547.9,547.9,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scDCC/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir results/formal/scmae_11datasets/Tosches/scdcc__seed2024__20260609_205954 --n_clusters 15 --seed 2024 --epochs 200 --pretrain_epochs 200 --gpu 1,metrics.json:top_level,0.7124410630090013,0.7558288426073038,0.6306710516615462,0.6820287742994922,0.6820287742994922,0.6931598989481632,0.7558288426073038,0.7909434129834927,0.7236996148524389,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000422,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,scdcc,scdcc,scdcc,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed3407__20260609_210906,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed3407__20260609_210906,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed3407__20260609_210906/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed3407__20260609_210906/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed3407__20260609_210906/status.json,a2853144ac27014d58c0852c5242fc9fa77e95a5,refactor/minimal-method-isolation-and-neighbormix-ablations,1,543.0,543.0,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scDCC/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir results/formal/scmae_11datasets/Tosches/scdcc__seed3407__20260609_210906 --n_clusters 15 --seed 3407 --epochs 200 --pretrain_epochs 200 --gpu 1,metrics.json:top_level,0.613641234462066,0.7386441372483626,0.5123930993507599,0.644342240251114,0.644342240251114,0.5933032187667071,0.7386441372483626,0.7844071987728202,0.6979264450902839,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000423,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,scdcc,scdcc,scdcc,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed42__20260609_205103,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed42__20260609_205103,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed42__20260609_205103/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed42__20260609_205103/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scdcc__seed42__20260609_205103/status.json,a2853144ac27014d58c0852c5242fc9fa77e95a5,refactor/minimal-method-isolation-and-neighbormix-ablations,1,525.4,525.4,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scDCC/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir results/formal/scmae_11datasets/Tosches/scdcc__seed42__20260609_205103 --n_clusters 15 --seed 42 --epochs 200 --pretrain_epochs 200 --gpu 1,metrics.json:top_level,0.7161380197171024,0.766514323508219,0.6496912884486329,0.6640902764628707,0.6640902764628707,0.7085818062456598,0.766514323508219,0.7961325542940247,0.7390208005900455,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""run_config.json"", ""status.json""]}"
PB000424,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,scmae,scmae,scmae,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed2024__20260609_211952,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed2024__20260609_211952,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed2024__20260609_211952/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed2024__20260609_211952/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed2024__20260609_211952/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed2024__20260609_211952/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed2024__20260609_211952/status.json,a2853144ac27014d58c0852c5242fc9fa77e95a5,refactor/minimal-method-isolation-and-neighbormix-ablations,1,107.2,107.2,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir results/formal/scmae_11datasets/Tosches/scmae__seed2024__20260609_211952 --n_clusters 15 --seed 2024 --epochs 200 --gpu 1,eval_fixed.csv,0.6454136305186455,0.7368185509416818,0.5313986348550814,0.6669426084890727,0.6669426084890727,0.608576107428722,0.7368185509416818,0.76566780632387,0.7100643532397393,,15,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000425,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,scmae,scmae,scmae,3407,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed3407__20260609_212145,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed3407__20260609_212145,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed3407__20260609_212145/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed3407__20260609_212145/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed3407__20260609_212145/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed3407__20260609_212145/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed3407__20260609_212145/status.json,a2853144ac27014d58c0852c5242fc9fa77e95a5,refactor/minimal-method-isolation-and-neighbormix-ablations,1,104.1,104.1,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir results/formal/scmae_11datasets/Tosches/scmae__seed3407__20260609_212145 --n_clusters 15 --seed 3407 --epochs 200 --gpu 1,eval_fixed.csv,0.629661380197171,0.7438080269027455,0.5275274606723767,0.6747203933139618,0.6747203933139618,0.606281705824831,0.7438080269027454,0.7841323109861997,0.7074282752460244,,15,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000426,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,scmae,scmae,scmae,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed42__20260609_211815,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed42__20260609_211815,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed42__20260609_211815/metrics.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed42__20260609_211815/summary.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed42__20260609_211815/eval_fixed.csv,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed42__20260609_211815/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scmae__seed42__20260609_211815/status.json,a2853144ac27014d58c0852c5242fc9fa77e95a5,refactor/minimal-method-isolation-and-neighbormix-ablations,1,91.7,91.7,/data/luolie/conda/base/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scMAE/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir results/formal/scmae_11datasets/Tosches/scmae__seed42__20260609_211815 --n_clusters 15 --seed 42 --epochs 200 --gpu 1,eval_fixed.csv,0.7737891127303901,0.7743481227902873,0.7588060054720188,0.7610984769037229,0.7610984769037229,0.7999952631920837,0.7743481227902875,0.7947343916697607,0.7549815801401706,,15,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""eval_fixed.csv"", ""metrics.json"", ""run.log"", ""status.json"", ""summary.json""]}"
PB000427,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,scname,scname,scname,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed2024__20260610_144315,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed2024__20260610_144315,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed2024__20260610_144315/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed2024__20260610_144315/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed2024__20260610_144315/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,5,5697.8,5697.8,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scNAME/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/scname__seed2024__20260610_144315 --n_clusters 15 --seed 2024 --epochs 200 --gpu 5,metrics.json:top_level,0.7287826832404629,0.7574118388227036,0.6694987559323556,0.4981632952846393,0.4981632952846393,0.7599418533817804,0.7574118388227037,0.6672734218072799,0.8757063515681953,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000428,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,scname,scname,scname,3407,success,,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed3407__20260610_161831,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed3407__20260610_161831,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed3407__20260610_161831/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed3407__20260610_161831/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed3407__20260610_161831/status.json,,,5,,,,metrics.json:top_level,0.6774539219888556,0.7392896985612545,0.6169892669452759,0.46275621235253606,0.46275621235253606,0.7321027272159427,0.7392896985612546,0.6155842076066085,0.9252180423219426,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""status.json""]}"
PB000429,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,scname,scname,scname,42,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed42__20260610_130047,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed42__20260610_130047,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed42__20260610_130047/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed42__20260610_130047/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/scname__seed42__20260610_130047/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,5,6124.4,6124.4,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scNAME/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/scname__seed42__20260610_130047 --n_clusters 15 --seed 42 --epochs 200 --gpu 5,metrics.json:top_level,0.751553793399057,0.7847154484741381,0.7360608300147352,0.526283047707003,0.526283047707003,0.8029542731821141,0.7847154484741381,0.7030435794804091,0.887856895410849,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
PB000430,true,,run_artifact,run,canonical/scmae_11datasets_20260609_12,scmae_11datasets_20260609_12,,,Tosches,sczidesk,sczidesk,sczidesk,2024,success,0,,,,,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sczidesk__seed2024__20260610_090049,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sczidesk__seed2024__20260610_090049,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sczidesk__seed2024__20260610_090049/metrics.json,,,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sczidesk__seed2024__20260610_090049/args.json,/data/luolie/biopipeline/dimension-reduction/plantnet/results/canonical/scmae_11datasets_20260609_12/Tosches/sczidesk__seed2024__20260610_090049/status.json,cc4a3f022b1612f7b3af795f49894bec9489fe5c,refactor/minimal-method-isolation-and-neighbormix-ablations,6,3204.0,3204.0,/data/luolie/conda/envs/scssl_bench_py310/bin/python /home/luolie/biopipeline/dimension-reduction/plantnet/methods/DeepLearning/scziDesk/run.py --data_path /home/luolie/biopipeline/dimension-reduction/plantnet/data/processed_scmae/Tosches.h5ad --save_dir /home/luolie/biopipeline/dimension-reduction/plantnet/results/formal/scmae_11datasets/Tosches/sczidesk__seed2024__20260610_090049 --n_clusters 15 --seed 2024 --epochs 200 --gpu 6,metrics.json:top_level,0.7569117016716674,0.7680668624006485,0.7776410811102806,0.5488436211323667,0.5488436211323667,0.8215668025331023,0.7680668624006484,0.722529401585491,0.8197304237278221,,,,,,,,,,,,,,,,,"{""markers"": [""args.json"", ""command.txt"", ""metrics.json"", ""run.log"", ""status.json""]}"
