dataset,seed,variant,ari,nmi,acc,f1_macro,q_cell,q_gene,q_total,graph_enabled,negative_control,pca_ari,pca_nmi,pca_acc,delta_ari_vs_pca,regret_vs_pca,negative_transfer,win_vs_pca,tie_vs_pca,loss_vs_pca,rank_ari_desc,oracle_ari,oracle_source_variant,oracle_gain_vs_pca,oracle_gap
Pollen,3407,neg_random_cell_graph,0.9138452077521616,0.9353283659073205,0.9069767441860465,0.8238222561751972,0.675570875348662,0.9281131979709595,0.8018420366598107,True,random_cell_graph,0.40670294625151254,0.7301490843928582,0.574750830564784,0.5071422615006491,0.0,False,True,False,False,1.0,0.7857633401790242,rdg_cell_only,0.3790603939275116,-0.12808186757313744
Pollen,3407,neg_degree_shuffle_graph,0.9098674676005746,0.9338762906485657,0.9036544850498339,0.8226139707896969,0.675570875348662,0.9281131979709595,0.8018420366598107,True,degree_preserving_shuffled_cell_graph,0.40670294625151254,0.7301490843928582,0.574750830564784,0.5031645213490621,0.0,False,True,False,False,2.0,0.7857633401790242,rdg_cell_only,0.3790603939275116,-0.12410412742155041
Pollen,3407,neg_shuffled_gene_cell_graph,0.7549386823094033,0.8069218848014842,0.8106312292358804,0.7490081426126483,0.675570875348662,0.9281131979709595,0.8018420366598107,True,shuffled_gene_module_cell_graph,0.40670294625151254,0.7301490843928582,0.574750830564784,0.34823573605789077,0.0,False,True,False,False,9.0,0.7857633401790242,rdg_cell_only,0.3790603939275116,0.030824657869620853
Quake_10x_Spleen,42,pca_kmeans,0.8884507524456887,0.7985836885078743,0.9474455611390284,0.555911881535153,0.5141376283708008,0.939355333181905,0.7267464807763528,False,,0.8884507524456887,0.7985836885078743,0.9474455611390284,0.0,0.0,False,False,True,False,2.0,0.8884507524456887,pca_kmeans,0.0,0.0
Quake_10x_Spleen,42,pca_spectral_kmeans,0.518132477236476,0.4913389763168846,0.8601340033500837,0.7154859880485376,0.5141376283708008,0.939355333181905,0.7267464807763528,False,,0.8884507524456887,0.7985836885078743,0.9474455611390284,-0.3703182752092127,0.3703182752092127,True,False,False,True,7.0,0.8884507524456887,pca_kmeans,0.0,0.3703182752092127
Quake_10x_Spleen,42,rdg_cell_only,0.8481851656403082,0.7238507346916699,0.9346733668341709,0.6429254074750443,0.5141376283708008,0.939355333181905,0.7267464807763528,True,,0.8884507524456887,0.7985836885078743,0.9474455611390284,-0.040265586805380504,0.040265586805380504,True,False,False,True,4.0,0.8884507524456887,pca_kmeans,0.0,0.040265586805380504
Quake_10x_Spleen,42,rdg_gene_only,0.29404171709360716,0.45849658934063775,0.7769053601340034,0.7413631175380908,0.5141376283708008,0.939355333181905,0.7267464807763528,True,,0.8884507524456887,0.7985836885078743,0.9474455611390284,-0.5944090353520816,0.5944090353520816,True,False,False,True,10.0,0.8884507524456887,pca_kmeans,0.0,0.5944090353520816
Quake_10x_Spleen,42,rdg_concat_kmeans,0.19269245322597012,0.29684432549256784,0.7598408710217756,0.6111680645101517,0.5141376283708008,0.939355333181905,0.7267464807763528,False,,0.8884507524456887,0.7985836885078743,0.9474455611390284,-0.6957582992197187,0.6957582992197187,True,False,False,True,11.0,0.8884507524456887,pca_kmeans,0.0,0.6957582992197187
Quake_10x_Spleen,42,rdg_always_on,0.7098896137757325,0.6406502859647684,0.9161432160804021,0.886535179712258,0.5141376283708008,0.939355333181905,0.7267464807763528,True,,0.8884507524456887,0.7985836885078743,0.9474455611390284,-0.17856113866995627,0.17856113866995627,True,False,False,True,6.0,0.8884507524456887,pca_kmeans,0.0,0.17856113866995627
Quake_10x_Spleen,42,safe_rdg_heuristic,0.7723712946913953,0.7072382159980841,0.9339405360134003,0.9376132600650415,0.5141376283708008,0.939355333181905,0.7267464807763528,True,,0.8884507524456887,0.7985836885078743,0.9474455611390284,-0.1160794577542934,0.1160794577542934,True,False,False,True,5.0,0.8884507524456887,pca_kmeans,0.0,0.1160794577542934
Quake_10x_Spleen,42,neg_random_cell_graph,0.4519312480290928,0.3946646890573339,0.8316582914572864,0.5434045371567623,0.5141376283708008,0.939355333181905,0.7267464807763528,True,random_cell_graph,0.8884507524456887,0.7985836885078743,0.9474455611390284,-0.4365195044165959,0.4365195044165959,True,False,False,True,8.0,0.8884507524456887,pca_kmeans,0.0,0.4365195044165959
Quake_10x_Spleen,42,neg_degree_shuffle_graph,0.0061714436421330034,0.008413143129807454,0.7203726968174204,0.17082660459312474,0.5141376283708008,0.939355333181905,0.7267464807763528,True,degree_preserving_shuffled_cell_graph,0.8884507524456887,0.7985836885078743,0.9474455611390284,-0.8822793088035558,0.8822793088035558,True,False,False,True,12.0,0.8884507524456887,pca_kmeans,0.0,0.8822793088035558
Quake_10x_Spleen,42,neg_shuffled_gene_cell_graph,0.3689971633192905,0.24359203494004444,0.7448701842546064,0.4649371896598189,0.5141376283708008,0.939355333181905,0.7267464807763528,True,shuffled_gene_module_cell_graph,0.8884507524456887,0.7985836885078743,0.9474455611390284,-0.5194535891263983,0.5194535891263983,True,False,False,True,9.0,0.8884507524456887,pca_kmeans,0.0,0.5194535891263983
Quake_10x_Spleen,3047,pca_kmeans,0.8475249009129047,0.7523993414236796,0.934463986599665,0.5071031204628111,0.5154965350233379,0.9280084869996806,0.7217525110115093,False,,0.8475249009129047,0.7523993414236796,0.934463986599665,0.0,0.0,False,False,True,False,2.0,0.8475249009129047,pca_kmeans,0.0,0.0
Quake_10x_Spleen,3047,pca_spectral_kmeans,0.502961259031668,0.42521085325770935,0.8177345058626466,0.6690471365369525,0.5154965350233379,0.9280084869996806,0.7217525110115093,False,,0.8475249009129047,0.7523993414236796,0.934463986599665,-0.34456364188123667,0.34456364188123667,True,False,False,True,10.0,0.8475249009129047,pca_kmeans,0.0,0.34456364188123667
Quake_10x_Spleen,3047,rdg_cell_only,0.8304833837763487,0.7507610032204876,0.9476549413735343,0.7129426660385066,0.5154965350233379,0.9280084869996806,0.7217525110115093,True,,0.8475249009129047,0.7523993414236796,0.934463986599665,-0.017041517136555995,0.017041517136555995,True,False,False,True,4.0,0.8475249009129047,pca_kmeans,0.0,0.017041517136555995
Quake_10x_Spleen,3047,rdg_gene_only,0.6083160035023756,0.5688205405673953,0.8824329983249581,0.7460261863195454,0.5154965350233379,0.9280084869996806,0.7217525110115093,True,,0.8475249009129047,0.7523993414236796,0.934463986599665,-0.2392088974105291,0.2392088974105291,True,False,False,True,9.0,0.8475249009129047,pca_kmeans,0.0,0.2392088974105291
Quake_10x_Spleen,3047,rdg_concat_kmeans,0.7174703900645883,0.6448891374564729,0.9087102177554439,0.4390741565981372,0.5154965350233379,0.9280084869996806,0.7217525110115093,False,,0.8475249009129047,0.7523993414236796,0.934463986599665,-0.13005451084831632,0.13005451084831632,True,False,False,True,7.0,0.8475249009129047,pca_kmeans,0.0,0.13005451084831632
Quake_10x_Spleen,3047,rdg_always_on,0.7681810382856537,0.6861671784995601,0.9242043551088778,0.7153215564986228,0.5154965350233379,0.9280084869996806,0.7217525110115093,True,,0.8475249009129047,0.7523993414236796,0.934463986599665,-0.07934386262725102,0.07934386262725102,True,False,False,True,5.0,0.8475249009129047,pca_kmeans,0.0,0.07934386262725102
Quake_10x_Spleen,3047,safe_rdg_heuristic,0.7558459284252015,0.6901009259010227,0.929962311557789,0.9265781851701196,0.5154965350233379,0.9280084869996806,0.7217525110115093,True,,0.8475249009129047,0.7523993414236796,0.934463986599665,-0.09167897248770318,0.09167897248770318,True,False,False,True,6.0,0.8475249009129047,pca_kmeans,0.0,0.09167897248770318
Quake_10x_Spleen,3047,neg_random_cell_graph,0.7031726684613799,0.5709366525253674,0.8932160804020101,0.6500520985862461,0.5154965350233379,0.9280084869996806,0.7217525110115093,True,random_cell_graph,0.8475249009129047,0.7523993414236796,0.934463986599665,-0.14435223245152473,0.14435223245152473,True,False,False,True,8.0,0.8475249009129047,pca_kmeans,0.0,0.14435223245152473
Quake_10x_Spleen,3047,neg_degree_shuffle_graph,-0.00770468509171813,0.004444434494108677,0.714824120603015,0.1681509504208532,0.5154965350233379,0.9280084869996806,0.7217525110115093,True,degree_preserving_shuffled_cell_graph,0.8475249009129047,0.7523993414236796,0.934463986599665,-0.8552295860046228,0.8552295860046228,True,False,False,True,12.0,0.8475249009129047,pca_kmeans,0.0,0.8552295860046228
Quake_10x_Spleen,3047,neg_shuffled_gene_cell_graph,0.25813402875671293,0.1589015605751969,0.6624790619765494,0.4611620115794671,0.5154965350233379,0.9280084869996806,0.7217525110115093,True,shuffled_gene_module_cell_graph,0.8475249009129047,0.7523993414236796,0.934463986599665,-0.5893908721561918,0.5893908721561918,True,False,False,True,11.0,0.8475249009129047,pca_kmeans,0.0,0.5893908721561918
Quake_10x_Spleen,3407,pca_kmeans,0.10958497414589022,0.16222253833239336,0.7419388609715243,0.300403372643243,0.5231915497798416,0.9478533785295958,0.7355224641547187,False,,0.10958497414589022,0.16222253833239336,0.7419388609715243,0.0,0.0,False,False,True,False,9.0,0.8537715860971867,rdg_gene_only,0.7441866119512965,0.7441866119512965
Quake_10x_Spleen,3407,pca_spectral_kmeans,0.78027424030415,0.6819466005780728,0.9140494137353434,0.6309695337201924,0.5231915497798416,0.9478533785295958,0.7355224641547187,False,,0.10958497414589022,0.16222253833239336,0.7419388609715243,0.6706892661582599,0.0,False,True,False,False,3.0,0.8537715860971867,rdg_gene_only,0.7441866119512965,0.07349734579303668
Quake_10x_Spleen,3407,rdg_cell_only,0.3455431945413632,0.317729783255101,0.8146984924623115,0.5554932948965325,0.5231915497798416,0.9478533785295958,0.7355224641547187,True,,0.10958497414589022,0.16222253833239336,0.7419388609715243,0.23595822039547296,0.0,False,True,False,False,8.0,0.8537715860971867,rdg_gene_only,0.7441866119512965,0.5082283915558236
Quake_10x_Spleen,3407,rdg_gene_only,0.8537715860971867,0.7605574975115453,0.922215242881072,0.7614225680255734,0.5231915497798416,0.9478533785295958,0.7355224641547187,True,,0.10958497414589022,0.16222253833239336,0.7419388609715243,0.7441866119512965,0.0,False,True,False,False,1.0,0.8537715860971867,rdg_gene_only,0.7441866119512965,0.0
Quake_10x_Spleen,3407,rdg_concat_kmeans,0.724933177248762,0.6502457352053364,0.8331239530988275,0.711854673011643,0.5231915497798416,0.9478533785295958,0.7355224641547187,False,,0.10958497414589022,0.16222253833239336,0.7419388609715243,0.6153482031028719,0.0,False,True,False,False,4.0,0.8537715860971867,rdg_gene_only,0.7441866119512965,0.12883840884842468
Quake_10x_Spleen,3407,rdg_always_on,0.7083399730501886,0.6391779154469615,0.9157244556113903,0.885802190797134,0.5231915497798416,0.9478533785295958,0.7355224641547187,True,,0.10958497414589022,0.16222253833239336,0.7419388609715243,0.5987549989042984,0.0,False,True,False,False,5.0,0.8537715860971867,rdg_gene_only,0.7441866119512965,0.14543161304699814
Quake_10x_Spleen,3407,safe_rdg_heuristic,0.8301144940275123,0.7810134759273384,0.946608040201005,0.8555046358104879,0.5231915497798416,0.9478533785295958,0.7355224641547187,True,,0.10958497414589022,0.16222253833239336,0.7419388609715243,0.7205295198816221,0.0,False,True,False,False,2.0,0.8537715860971867,rdg_gene_only,0.7441866119512965,0.02365709206967448
Quake_10x_Spleen,3407,neg_random_cell_graph,0.6913154885489086,0.5151197874257261,0.8062185929648241,0.38201703712280494,0.5231915497798416,0.9478533785295958,0.7355224641547187,True,random_cell_graph,0.10958497414589022,0.16222253833239336,0.7419388609715243,0.5817305144030184,0.0,False,True,False,False,6.0,0.8537715860971867,rdg_gene_only,0.7441866119512965,0.16245609754827817
Quake_10x_Spleen,3407,neg_degree_shuffle_graph,0.01796778719101593,0.06138941763506754,0.7218383584589615,0.36327813906247797,0.5231915497798416,0.9478533785295958,0.7355224641547187,True,degree_preserving_shuffled_cell_graph,0.10958497414589022,0.16222253833239336,0.7419388609715243,-0.09161718695487428,0.09161718695487428,True,False,False,True,12.0,0.8537715860971867,rdg_gene_only,0.7441866119512965,0.8358037989061708
Quake_10x_Spleen,3407,neg_shuffled_gene_cell_graph,0.3541714355932967,0.18736558224115835,0.676821608040201,0.3411029752716904,0.5231915497798416,0.9478533785295958,0.7355224641547187,True,shuffled_gene_module_cell_graph,0.10958497414589022,0.16222253833239336,0.7419388609715243,0.2445864614474065,0.0,False,True,False,False,7.0,0.8537715860971867,rdg_gene_only,0.7441866119512965,0.49960015050389
Quake_Smart-seq2_Lung,42,pca_kmeans,0.6230460188125847,0.7772652934391177,0.649164677804296,0.4931431794831081,0.6238245539625383,0.9201724736504302,0.7719985138064842,False,,0.6230460188125847,0.7772652934391177,0.649164677804296,0.0,0.0,False,False,True,False,5.5,0.7857472554769416,rdg_always_on,0.16270123666435687,0.16270123666435687
Quake_Smart-seq2_Lung,42,pca_spectral_kmeans,0.5261626165066171,0.6992837841194388,0.7189737470167065,0.6904867959471758,0.6238245539625383,0.9201724736504302,0.7719985138064842,False,,0.6230460188125847,0.7772652934391177,0.649164677804296,-0.09688340230596759,0.09688340230596759,True,False,False,True,7.0,0.7857472554769416,rdg_always_on,0.16270123666435687,0.25958463897032447
Quake_Smart-seq2_Lung,42,rdg_cell_only,0.4319459045829619,0.6565737887768929,0.5823389021479713,0.43588385827948045,0.6238245539625383,0.9201724736504302,0.7719985138064842,True,,0.6230460188125847,0.7772652934391177,0.649164677804296,-0.1911001142296228,0.1911001142296228,True,False,False,True,10.0,0.7857472554769416,rdg_always_on,0.16270123666435687,0.3538013508939797
Quake_Smart-seq2_Lung,42,rdg_gene_only,0.6808372048707088,0.7665769457259723,0.6784009546539379,0.5137950784434007,0.6238245539625383,0.9201724736504302,0.7719985138064842,True,,0.6230460188125847,0.7772652934391177,0.649164677804296,0.057791186058124056,0.0,False,True,False,False,4.0,0.7857472554769416,rdg_always_on,0.16270123666435687,0.10491005060623282
Quake_Smart-seq2_Lung,42,rdg_concat_kmeans,0.26757252794901115,0.5627237031752657,0.44212410501193317,0.379644764717923,0.6238245539625383,0.9201724736504302,0.7719985138064842,False,,0.6230460188125847,0.7772652934391177,0.649164677804296,-0.35547349086357355,0.35547349086357355,True,False,False,True,11.0,0.7857472554769416,rdg_always_on,0.16270123666435687,0.5181747275279305
Quake_Smart-seq2_Lung,42,rdg_always_on,0.7857472554769416,0.8177189083503701,0.7732696897374701,0.7024682313817366,0.6238245539625383,0.9201724736504302,0.7719985138064842,True,,0.6230460188125847,0.7772652934391177,0.649164677804296,0.16270123666435687,0.0,False,True,False,False,1.5,0.7857472554769416,rdg_always_on,0.16270123666435687,0.0
Quake_Smart-seq2_Lung,42,safe_rdg_heuristic,0.6869100735854943,0.7770152187255769,0.6927207637231504,0.6047822708846199,0.6238245539625383,0.9201724736504302,0.7719985138064842,True,,0.6230460188125847,0.7772652934391177,0.649164677804296,0.06386405477290957,0.0,False,True,False,False,3.0,0.7857472554769416,rdg_always_on,0.16270123666435687,0.0988371818914473
Quake_Smart-seq2_Lung,42,neg_random_cell_graph,0.4782092218282841,0.6536804348577202,0.600835322195704,0.5887189037082827,0.6238245539625383,0.9201724736504302,0.7719985138064842,True,random_cell_graph,0.6230460188125847,0.7772652934391177,0.649164677804296,-0.14483679698430058,0.14483679698430058,True,False,False,True,8.0,0.7857472554769416,rdg_always_on,0.16270123666435687,0.30753803364865745
Quake_Smart-seq2_Lung,42,neg_degree_shuffle_graph,0.43622013750248595,0.606836892912304,0.6593078758949881,0.5714714850587597,0.6238245539625383,0.9201724736504302,0.7719985138064842,True,degree_preserving_shuffled_cell_graph,0.6230460188125847,0.7772652934391177,0.649164677804296,-0.18682588131009875,0.18682588131009875,True,False,False,True,9.0,0.7857472554769416,rdg_always_on,0.16270123666435687,0.3495271179744556
Quake_Smart-seq2_Lung,42,neg_shuffled_gene_cell_graph,0.18196376323416452,0.3369286667901637,0.4182577565632458,0.3768731828827043,0.6238245539625383,0.9201724736504302,0.7719985138064842,True,shuffled_gene_module_cell_graph,0.6230460188125847,0.7772652934391177,0.649164677804296,-0.4410822555784202,0.4410822555784202,True,False,False,True,12.0,0.7857472554769416,rdg_always_on,0.16270123666435687,0.603783492242777
Quake_Smart-seq2_Lung,3047,pca_kmeans,0.7237612296896183,0.7866277991279977,0.7052505966587113,0.6139875530352902,0.6201148470106002,0.9205826882563127,0.7703487676334564,False,,0.7237612296896183,0.7866277991279977,0.7052505966587113,0.0,0.0,False,False,True,False,1.5,0.7237612296896183,pca_kmeans,0.0,0.0
Quake_Smart-seq2_Lung,3047,pca_spectral_kmeans,0.43689283553500363,0.6743108602151733,0.5990453460620525,0.5475028479433651,0.6201148470106002,0.9205826882563127,0.7703487676334564,False,,0.7237612296896183,0.7866277991279977,0.7052505966587113,-0.2868683941546147,0.2868683941546147,True,False,False,True,9.0,0.7237612296896183,pca_kmeans,0.0,0.2868683941546147
Quake_Smart-seq2_Lung,3047,rdg_cell_only,0.45775312504056453,0.6753148425218037,0.610381861575179,0.4281406536577626,0.6201148470106002,0.9205826882563127,0.7703487676334564,True,,0.7237612296896183,0.7866277991279977,0.7052505966587113,-0.2660081046490538,0.2660081046490538,True,False,False,True,7.0,0.7237612296896183,pca_kmeans,0.0,0.2660081046490538
Quake_Smart-seq2_Lung,3047,rdg_gene_only,0.49824844581516575,0.6805242900598727,0.600835322195704,0.516455807200792,0.6201148470106002,0.9205826882563127,0.7703487676334564,True,,0.7237612296896183,0.7866277991279977,0.7052505966587113,-0.22551278387445256,0.22551278387445256,True,False,False,True,5.0,0.7237612296896183,pca_kmeans,0.0,0.22551278387445256
